// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 2.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" --output "C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 12.77 sec and exited with 0
// ***** Done, took 00:00:15 (15.47 sec)   *****
// Found 5 benchmarks:
//   EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_SingleInterfaceHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_DelegateHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_ThreeHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Registry_GetEventName: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2532 2484 --benchmarkName EventBusBenchmarks.Publish_CorePipeline --job ShortRun --benchmarkId 0 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 154700.00 ns, 154.7000 us/op
WorkloadJitting  1: 1 op, 32697000.00 ns, 32.6970 ms/op

OverheadJitting  2: 16 op, 193500.00 ns, 12.0938 us/op
WorkloadJitting  2: 16 op, 463100.00 ns, 28.9438 us/op

WorkloadPilot    1: 16 op, 52300.00 ns, 3.2688 us/op
WorkloadPilot    2: 32 op, 95700.00 ns, 2.9906 us/op
WorkloadPilot    3: 64 op, 74400.00 ns, 1.1625 us/op
WorkloadPilot    4: 128 op, 151200.00 ns, 1.1813 us/op
WorkloadPilot    5: 256 op, 270000.00 ns, 1.0547 us/op
WorkloadPilot    6: 512 op, 572500.00 ns, 1.1182 us/op
WorkloadPilot    7: 1024 op, 1037500.00 ns, 1.0132 us/op
WorkloadPilot    8: 2048 op, 2805800.00 ns, 1.3700 us/op
WorkloadPilot    9: 4096 op, 4741800.00 ns, 1.1577 us/op
WorkloadPilot   10: 8192 op, 9478100.00 ns, 1.1570 us/op
WorkloadPilot   11: 16384 op, 18245400.00 ns, 1.1136 us/op
WorkloadPilot   12: 32768 op, 33530700.00 ns, 1.0233 us/op
WorkloadPilot   13: 65536 op, 65503900.00 ns, 999.5102 ns/op
WorkloadPilot   14: 131072 op, 140328500.00 ns, 1.0706 us/op
WorkloadPilot   15: 262144 op, 247281400.00 ns, 943.3037 ns/op
WorkloadPilot   16: 524288 op, 244355900.00 ns, 466.0719 ns/op
WorkloadPilot   17: 1048576 op, 314469000.00 ns, 299.9010 ns/op
WorkloadPilot   18: 2097152 op, 632249200.00 ns, 301.4799 ns/op

OverheadWarmup   1: 2097152 op, 3897300.00 ns, 1.8584 ns/op
OverheadWarmup   2: 2097152 op, 3695300.00 ns, 1.7621 ns/op
OverheadWarmup   3: 2097152 op, 3573600.00 ns, 1.7040 ns/op
OverheadWarmup   4: 2097152 op, 3259900.00 ns, 1.5544 ns/op
OverheadWarmup   5: 2097152 op, 3250400.00 ns, 1.5499 ns/op
OverheadWarmup   6: 2097152 op, 3268700.00 ns, 1.5586 ns/op
OverheadWarmup   7: 2097152 op, 3313700.00 ns, 1.5801 ns/op
OverheadWarmup   8: 2097152 op, 3236300.00 ns, 1.5432 ns/op
OverheadWarmup   9: 2097152 op, 3425100.00 ns, 1.6332 ns/op
OverheadWarmup  10: 2097152 op, 3591100.00 ns, 1.7124 ns/op

OverheadActual   1: 2097152 op, 3608500.00 ns, 1.7207 ns/op
OverheadActual   2: 2097152 op, 3354300.00 ns, 1.5995 ns/op
OverheadActual   3: 2097152 op, 3363000.00 ns, 1.6036 ns/op
OverheadActual   4: 2097152 op, 3194700.00 ns, 1.5234 ns/op
OverheadActual   5: 2097152 op, 4649500.00 ns, 2.2171 ns/op
OverheadActual   6: 2097152 op, 3715600.00 ns, 1.7717 ns/op
OverheadActual   7: 2097152 op, 3251200.00 ns, 1.5503 ns/op
OverheadActual   8: 2097152 op, 3311500.00 ns, 1.5790 ns/op
OverheadActual   9: 2097152 op, 3269200.00 ns, 1.5589 ns/op
OverheadActual  10: 2097152 op, 3719200.00 ns, 1.7735 ns/op
OverheadActual  11: 2097152 op, 3671100.00 ns, 1.7505 ns/op
OverheadActual  12: 2097152 op, 3246500.00 ns, 1.5481 ns/op
OverheadActual  13: 2097152 op, 3264700.00 ns, 1.5567 ns/op
OverheadActual  14: 2097152 op, 3661600.00 ns, 1.7460 ns/op
OverheadActual  15: 2097152 op, 3670000.00 ns, 1.7500 ns/op
OverheadActual  16: 2097152 op, 3680400.00 ns, 1.7550 ns/op
OverheadActual  17: 2097152 op, 3485500.00 ns, 1.6620 ns/op
OverheadActual  18: 2097152 op, 3260300.00 ns, 1.5546 ns/op
OverheadActual  19: 2097152 op, 3476200.00 ns, 1.6576 ns/op
OverheadActual  20: 2097152 op, 3146900.00 ns, 1.5006 ns/op

WorkloadWarmup   1: 2097152 op, 609657900.00 ns, 290.7075 ns/op
WorkloadWarmup   2: 2097152 op, 689247100.00 ns, 328.6586 ns/op
WorkloadWarmup   3: 2097152 op, 690646600.00 ns, 329.3260 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 647476600.00 ns, 308.7409 ns/op
WorkloadActual   2: 2097152 op, 653013600.00 ns, 311.3811 ns/op
WorkloadActual   3: 2097152 op, 648527600.00 ns, 309.2421 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 644057000.00 ns, 307.1103 ns/op
